img_path,table_mask,original_height,original_width,hasTable,table_count,table_bboxes
./resized_binary/vendor/Anti-Foam_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Anti-Foam_1st(0).png,1024,1024,1,1,"[[311, 890, 522, 1008], [672, 890, 1004, 1010], [905, 694, 1005, 890]]"
./resized_binary/vendor/Anti-Foam_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Anti-Foam_2nd(0).png,1024,1024,1,1,"[[310, 890, 524, 1010], [671, 890, 1007, 1011], [868, 43, 970, 240]]"
./resized_binary/vendor/Anti-Foam_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Anti-Foam_Final(0).png,1024,1024,1,1,"[[310, 893, 523, 1012], [672, 893, 1005, 1013], [881, 29, 999, 262]]"
./resized_binary/vendor/Compressor1_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Compressor1_1st(0).png,1024,1024,1,1,"[[49, 26, 225, 106], [797, 23, 987, 189], [410, 902, 987, 1015], [839, 658, 984, 904]]"
./resized_binary/vendor/Compressor1_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Compressor1_2nd(0).png,1024,1024,1,1,"[[48, 26, 249, 130], [247, 26, 499, 133], [744, 25, 984, 130], [410, 902, 986, 1013], [840, 659, 982, 906]]"
./resized_binary/vendor/Compressor1_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Compressor1_Final(0).png,1024,1024,1,1,"[[43, 31, 241, 130], [240, 29, 489, 130], [735, 31, 973, 157], [401, 902, 975, 1014], [829, 657, 973, 905]]"
./resized_binary/vendor/Control Panel1_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Control Panel1_1st(0).png,1024,1024,1,1,"[[44, 10, 285, 218], [758, 822, 903, 890], [42, 889, 360, 977], [694, 892, 1001, 975]]"
./resized_binary/vendor/Control Panel1_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Control Panel1_2nd(0).png,1024,1024,1,1,"[[70, 36, 307, 236], [739, 834, 880, 901], [70, 899, 369, 986], [681, 901, 971, 983]]"
./resized_binary/vendor/Control Panel1_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Control Panel1_Final(0).png,1024,1024,1,1,"[[71, 38, 309, 240], [740, 834, 879, 898], [69, 901, 368, 986], [682, 898, 971, 982]]"
./resized_binary/vendor/Control Panel2_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Control Panel2_1st(0).png,1024,1024,1,1,"[[562, 654, 1000, 994], [853, 458, 992, 652]]"
